MatchScore,Title,Company,Location,PostedAt,IsRemote,URL,Source,Status
6,Python Developer,Motion Recruitment Partners,"Rutherford, Bergen County",2026-02-27,False,https://www.adzuna.com/land/ad/5648097494?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=AF78FEF08E7801110E2A12B2DD148602E618D3DB,Adzuna,new
6,Python Developer,SAIC,"Sandia Base, Bernalillo County",2026-03-10,False,https://www.adzuna.com/land/ad/5661008192?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=98F89B2E35CC05DF3646C521C05A3A6E939C5E6F,Adzuna,new
6,Python Developer,Insight Global,"Grand Central, Manhattan",2026-03-10,False,https://www.adzuna.com/land/ad/5661214770?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=8D34F515E600CA4D1293BA409468E56739CC61D2,Adzuna,new
6,Python Full Stack Developer,TOPSYSIT,"Alpharetta, Fulton County",2026-03-02,False,https://www.adzuna.com/land/ad/5652178660?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=2ECD2E2A915A869677DE1A321287294369892B81,Adzuna,new
6,SCALA AWS PYTHON HL7,Govan Systems Inc,"Michigan, US",2026-03-09,False,https://www.adzuna.com/land/ad/5659854903?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=EAB34FC9DA11ACBB089D23176E2A9CF276100680,Adzuna,new
6,Python Developer with Security Clearance,RogueThink Inc,"Chantilly, Fairfax County",2026-03-16,False,https://www.adzuna.com/land/ad/5668902462?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=4462DBB8660017103D050EBCE00ABD5383B0E660,Adzuna,new
6,Python Engineer,Open Systems Technologies,"Jersey City, Hudson County",2026-02-23,False,https://www.adzuna.com/land/ad/5643247327?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=563B0A74E684626E7B9114C3069CA8FE2035BCD7,Adzuna,new
6,Python Engineer,Open Systems Technologies,"Charlotte, Mecklenburg County",2026-02-24,False,https://www.adzuna.com/land/ad/5644244455?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=07CD58420B0A0BF0012010E6D653EDEFAA960C26,Adzuna,new
6,Python Developer,Open Systems Technologies,"New York City, New York",2026-02-23,False,https://www.adzuna.com/land/ad/5643245121?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=0CD9ABD6F333085F3808ECB72A85D5409D8D82D7,Adzuna,new
6,Python Developer,Open Systems Technologies,"New York City, New York",2026-02-24,False,https://www.adzuna.com/land/ad/5644245014?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=99B799BAD7EB074BB561A89EDCA7DCFCB4F6B0F2,Adzuna,new
6,Python Developer with Security Clearance,Cornerstone Defense,"Chantilly, Fairfax County",2026-02-21,False,https://www.adzuna.com/land/ad/5640453224?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=9084545F6FE6E83CEFB95EF41CB6989C8FAE8020,Adzuna,new
6,Python Developer with Security Clearance,Cornerstone Defense,"Herndon, Fairfax County",2026-03-12,False,https://www.adzuna.com/land/ad/5662895090?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=9D5349926088BA6428D4FDB728A96795DB0F693A,Adzuna,new
6,Python Developer with Security Clearance,"22nd Century Technologies, Inc.","Lorton, Fairfax County",2026-02-25,False,https://www.adzuna.com/land/ad/5645682398?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=DB8970635F10494F23EAD1024F5A6138A72E73A1,Adzuna,new
6,Python Developer with Security Clearance,Set of X,"Fort George G Meade, Anne Arundel County",2026-03-03,False,https://www.adzuna.com/land/ad/5653276213?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=54B6DA369398CF1390F7F60FB818C6D9352A38AE,Adzuna,new
6,Python Developer with SQL,HTC Global Services Inc,"Sun Prairie, Dane County",2026-03-02,False,https://www.adzuna.com/land/ad/5652178600?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=17CA01ABC80D3FD03F1449E17B7ED25E7A716DD9,Adzuna,new
6,Python Developer,Insight Global,"Charlotte, Mecklenburg County",2026-03-10,False,https://www.adzuna.com/land/ad/5661198209?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=771E9F5EC751C455BEF7B388EFED8EC38443DC34,Adzuna,new
6,Python Developer,Motion Recruitment Partners,"Rutherford, Bergen County",2026-02-27,False,https://www.adzuna.com/land/ad/5648097494?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=AF78FEF08E7801110E2A12B2DD148602E618D3DB,Adzuna,new
6,Python Developer,SAIC,"Sandia Base, Bernalillo County",2026-03-10,False,https://www.adzuna.com/land/ad/5661008192?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=98F89B2E35CC05DF3646C521C05A3A6E939C5E6F,Adzuna,new
6,Python Developer,Insight Global,"Grand Central, Manhattan",2026-03-10,False,https://www.adzuna.com/land/ad/5661214770?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=8D34F515E600CA4D1293BA409468E56739CC61D2,Adzuna,new
6,Python Full Stack Developer,TOPSYSIT,"Alpharetta, Fulton County",2026-03-02,False,https://www.adzuna.com/land/ad/5652178660?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=2ECD2E2A915A869677DE1A321287294369892B81,Adzuna,new
6,SCALA AWS PYTHON HL7,Govan Systems Inc,"Michigan, US",2026-03-09,False,https://www.adzuna.com/land/ad/5659854903?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=EAB34FC9DA11ACBB089D23176E2A9CF276100680,Adzuna,new
6,Python Developer,Bright Vision Technologies,"Phoenix, AZ",2026-03-17,False,https://jooble.org/jdp/7916589185568218887,Jooble,new
6,Python Developer with Security Clearance,RogueThink Inc,"Chantilly, Fairfax County",2026-03-16,False,https://www.adzuna.com/land/ad/5668902462?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=4462DBB8660017103D050EBCE00ABD5383B0E660,Adzuna,new
6,Python Engineer,Open Systems Technologies,"Jersey City, Hudson County",2026-02-23,False,https://www.adzuna.com/land/ad/5643247327?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=563B0A74E684626E7B9114C3069CA8FE2035BCD7,Adzuna,new
6,Python Engineer,Open Systems Technologies,"Charlotte, Mecklenburg County",2026-02-24,False,https://www.adzuna.com/land/ad/5644244455?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=07CD58420B0A0BF0012010E6D653EDEFAA960C26,Adzuna,new
6,Python Developer,Open Systems Technologies,"New York City, New York",2026-02-23,False,https://www.adzuna.com/land/ad/5643245121?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=0CD9ABD6F333085F3808ECB72A85D5409D8D82D7,Adzuna,new
6,Python Developer,Open Systems Technologies,"New York City, New York",2026-02-24,False,https://www.adzuna.com/land/ad/5644245014?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=99B799BAD7EB074BB561A89EDCA7DCFCB4F6B0F2,Adzuna,new
6,Python Developer with Security Clearance,Cornerstone Defense,"Chantilly, Fairfax County",2026-02-21,False,https://www.adzuna.com/land/ad/5640453224?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=9084545F6FE6E83CEFB95EF41CB6989C8FAE8020,Adzuna,new
6,Python Developer with Security Clearance,Cornerstone Defense,"Herndon, Fairfax County",2026-03-12,False,https://www.adzuna.com/land/ad/5662895090?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=9D5349926088BA6428D4FDB728A96795DB0F693A,Adzuna,new
6,Python Developer with Security Clearance,"22nd Century Technologies, Inc.","Lorton, Fairfax County",2026-02-25,False,https://www.adzuna.com/land/ad/5645682398?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=DB8970635F10494F23EAD1024F5A6138A72E73A1,Adzuna,new
6,Python Developer with Security Clearance,Set of X,"Fort George G Meade, Anne Arundel County",2026-03-03,False,https://www.adzuna.com/land/ad/5653276213?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=54B6DA369398CF1390F7F60FB818C6D9352A38AE,Adzuna,new
6,(Senior) Fullstack Engineer - Python / React (all genders),Kertos GmbH,"Republic, PA",2026-03-16,False,https://jooble.org/jdp/-722776811175845485,Jooble,new
6,Job Title: Dataiku Developer (Python & SQL),Dynasticx LLC,"Barry Square, Hartford County",2026-03-14,False,https://www.adzuna.com/land/ad/5665229555?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=A67025724FB8BD4AC532B80A094A5812D1F48099,Adzuna,new
6,Data Engineer (Databricks (PySpark) and Python,Eikon Consulting Group,"Dearborn Park, Chicago",2026-03-14,False,https://www.adzuna.com/land/ad/5665229410?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=D512974262DA9A40E83AD7CAC4C29F18984D3116,Adzuna,new
6,Entry Level Python/R Developer,SynergisticIT,"Greenland, Washington County",2026-03-09,False,https://www.adzuna.com/land/ad/5659854948?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=610F0F97EAC209835D90F91957EFA76624E896AC,Adzuna,new
6,Python Capabilities Developer,SAIC,"Colorado Springs, El Paso County",2026-03-10,False,https://www.adzuna.com/land/ad/5661182323?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=E4549E12C48A25C8688A417E084E0477E32D04F0,Adzuna,new
6,Python Developer with AWS,Capgemini,"Grand Central, Manhattan",2026-03-13,False,https://www.adzuna.com/land/ad/5664575234?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=70D1BED1977E476496EB6E6C6F1F621520DB67C5,Adzuna,new
6,Python / AI Engineer,Cognizant,"Washington, D.C., US",2026-02-24,False,https://www.adzuna.com/land/ad/5644384012?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=5D74C8D7DE3DCF3F8DB4F5DF4C02A4A472586928,Adzuna,new
6,Software Engineer - Python with Security Clearance,Blackstone Talent Group,"Stratmoor Hills, El Paso County",2026-03-10,False,https://www.adzuna.com/land/ad/5660183797?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=7ACA95E50BEFCA1CC3B27E788437677C1A18ABB9,Adzuna,new
6,Senior Python Developer with Security Clearance,Markon,"Fort George G Meade, Anne Arundel County",2026-02-21,False,https://www.adzuna.com/land/ad/5640432456?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=5D2CAED160EAA9239BB0DF96647C8E46EB5F4E78,Adzuna,new
6,Software Engineer- C++/Python with Security Clearance,PlanIT Group LLC,"Huntsville, Madison County",2026-03-02,False,https://www.adzuna.com/land/ad/5651509603?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=B7AEF7AEE9D3E05EBF489C788432C373B6FB71C1,Adzuna,new
6,Python developer a Roma o da REMOTO,CGM Consulting S.r.l.,"Tulsa, OK",2026-03-17,False,https://jooble.org/jdp/-1897388776240806567,Jooble,new
5,Remote Email Copywriter for AI-Powered B2B Tech,BairesDev,"Los Angeles, CA",2026-03-16,True,https://jooble.org/jdp/-5732831399571360191,Jooble,new
5,Crypto Copywriter (Global-Remote-Non.US),Medium,"Austin, TX",2026-03-17,True,https://jooble.org/jdp/-6801738856301861591,Jooble,new
5,Remote Data Entry Clerk - Work at Home,USASJB,United States,2026-03-15,True,https://jooble.org/jdp/-6014330540797742267,Jooble,new
5,Data Entry Clerk (FT) (Typist) - Remote | WFH,Link Up Overseas,United States,2026-03-17,True,https://jooble.org/jdp/-3764452055659569773,Jooble,new
5,Staff Psychologist (Pain) - Remote w/EDRP,Veterans Health Administration,"Anywhere in the U.S. (remote job), United States",2026-02-20,True,https://www.usajobs.gov:443/job/858415800,USAJobs,new
5,"Director, Software Engineering (Remote Work Option)","NIKE, Inc.","Beaverton, OR",2026-03-03,True,https://www.themuse.com/jobs/nikeinc/director-software-engineering-remote-work-option,TheMuse,new
5,Radiologist- Hampton (Remote),Veterans Health Administration,"Anywhere in the U.S. (remote job), United States",2026-02-20,True,https://www.usajobs.gov:443/job/858447900,USAJobs,new
5,Senior Copywriter: Brand Voice & Performance (Remote),Huckberry,"Austin, TX",2026-03-16,True,https://jooble.org/jdp/-3637369358092343164,Jooble,new
5,"Sales Representative, Inbound Remote",Liberty Mutual Insurance,"Albuquerque, NM, Bellevue, WA, Dayton, NV, Las Cruces, NM, Midvale, UT, Post Falls, ID, Provo, UT, Reno, NV, Roswell, NM, Salt Lake City, UT, Sandy, UT, Santa Fe, NM, Seattle, WA, Spokane, WA, Tacoma, WA, Vancouver, WA",2026-03-12,True,https://www.themuse.com/jobs/libertymutualinsurance/sales-representative-inbound-remote-f4578e,TheMuse,new
5,"Sales Representative, Inbound Remote",Liberty Mutual Insurance,"Boston, MA, Charleston, SC, Charleston, WV, Charlotte, NC, Columbia, SC, Evansville, IN, Fort Wayne, IN, Greensboro, NC, Greenville, SC, Hoboken, NJ, Huntington, WV, Indianapolis, IN, Newark, NJ, Raleigh, NC, Springfield, MA, Wheeling, WV, Worcester, MA",2026-03-04,True,https://www.themuse.com/jobs/libertymutualinsurance/sales-representative-inbound-remote-5e8abc,TheMuse,new
5,Copywriter - Review Focus (Remote),Outlier AI,"Detroit, MI",2026-03-16,True,https://jooble.org/jdp/-2060802499579513859,Jooble,new
5,Remote Advertorial Copywriter for D2C Funnels,Instaffo,"New Bremen, OH",2026-03-15,True,https://jooble.org/jdp/-1971527157601228039,Jooble,new
5,advertorial copywriter - d2c ecom // fully remote,Instaffo,"New Bremen, OH",2026-03-15,True,https://jooble.org/jdp/-4328948687754668105,Jooble,new
5,Remote Advertorial & Funnel Copywriter - D2C Growth,diffusion agency,"New Bremen, OH",2026-03-17,True,https://jooble.org/jdp/-8662878782960295226,Jooble,new
5,Remote Copywriter: Create Breakthrough Commerce Copy,"Arc Worldwide, Inc.","Chicago, IL",2026-03-16,True,https://jooble.org/jdp/-7108903409441935658,Jooble,new
5,Social-First Copywriter for Viral Campaigns (Remote),OK COOL,"New York, NY",2026-03-16,True,https://jooble.org/jdp/-2687184064597506742,Jooble,new
5,"Remote Copywriter — Fast-Paced, Pay-Per-Deliverable",500 Designs,"Irvine, CA",2026-03-16,True,https://jooble.org/jdp/-1462766242243116455,Jooble,new
5,"Remote Crypto Copywriter: Newsletters, Threads & Email",Medium,"Austin, TX",2026-03-16,True,https://jooble.org/jdp/5538695420400305175,Jooble,new
4,Labeling Backend Software Engineer,Avride,"Austin, TX",2026-03-15,False,https://jooble.org/jdp/789723260641701477,Jooble,new
4,Backend Software Engineer,Booking.com,"Amsterdam, Netherlands",2026-02-27,False,https://www.themuse.com/jobs/bookingcom/backend-software-engineer,TheMuse,new
4,AI ENGINEER L1,Wipro,"Pune, India",2026-03-07,False,https://www.themuse.com/jobs/wipro/ai-engineer-l1-7b25e9,TheMuse,new
3,Accounting Manager & Executive Assistant,Rule Supplements,"Early, TX",2026-03-04,True,https://jooble.org/jdp/-9167974542114904339,Jooble,new
3,"Consultant, Implementation",Visa,"Bangalore, India",2026-03-03,True,https://www.themuse.com/jobs/visa/consultant-implementation-5a941d,TheMuse,new
3,IT Service Manager,Hitachi Energy,"Bangalore, India, Krakow, Poland",2026-02-25,True,https://www.themuse.com/jobs/hitachienergy/it-service-manager-634056,TheMuse,new
3,Primary Design Manager,GE Vernova,"Lyon, France",2026-02-19,True,https://www.themuse.com/jobs/gevernova/primary-design-manager-4ef712,TheMuse,new
3,SPS Fossil Americas/Industrial Quality Leader,GE Vernova,Flexible / Remote,2026-03-14,True,https://www.themuse.com/jobs/gevernova/sps-fossil-americasindustrial-quality-leader-875f5e,TheMuse,new
3,"Senior Relationship Manager, AS Enterprise Relationship Management",Charles Schwab,"Reedley, CA",2026-03-13,True,https://www.themuse.com/jobs/charlesschwab/senior-relationship-manager-as-enterprise-relationship-management-fa4800,TheMuse,new
2,Supervisory Social Science Program Specialist (Workflow Coordinator),Veterans Health Administration,"Anywhere in the U.S. (remote job), United States",2026-03-17,True,https://www.usajobs.gov:443/job/861514700,USAJobs,new
2,Physician - Diagnostic Radiology,Veterans Health Administration,"Anywhere in the U.S. (remote job), United States",2026-02-27,True,https://www.usajobs.gov:443/job/859352700,USAJobs,new
2,Physician (Radiologist),Veterans Health Administration,"Anywhere in the U.S. (remote job), United States",2026-03-05,True,https://www.usajobs.gov:443/job/860027000,USAJobs,new
2,Lead Contact Representative,Vet Customer Experience (VCE),"Anywhere in the U.S. (remote job), United States",2026-03-16,True,https://www.usajobs.gov:443/job/861264700,USAJobs,new
2,Physician (Chief of Imaging),Veterans Health Administration,"Anywhere in the U.S. (remote job), United States",2026-02-18,True,https://www.usajobs.gov:443/job/858113600,USAJobs,new
